project_name,provider,model_name,prompt_template,run_id,microservice_name,metric_name,metric_value,metric_category,status,formula_version,notes
TNTConcept,deepseek,deepseek-chat,few_shot,run_1,Project and Activity Service,outgoing_communications,2,coupling,calculated,v1,Unknown communication target 'Billing Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Billing Service' referenced by service 'Project and Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User and Access Service'. | Unknown communication target 'Project Service' referenced by service 'Customer Relationship Service'.
TNTConcept,deepseek,deepseek-chat,few_shot,run_1,Billing and Financial Service,incoming_communications,1,coupling,calculated,v1,Unknown communication target 'Billing Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Billing Service' referenced by service 'Project and Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User and Access Service'. | Unknown communication target 'Project Service' referenced by service 'Customer Relationship Service'.
TNTConcept,deepseek,deepseek-chat,few_shot,run_1,Billing and Financial Service,outgoing_communications,3,coupling,calculated,v1,Unknown communication target 'Billing Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Billing Service' referenced by service 'Project and Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User and Access Service'. | Unknown communication target 'Project Service' referenced by service 'Customer Relationship Service'.
TNTConcept,deepseek,deepseek-chat,few_shot,run_1,Leave and Contract Service,incoming_communications,1,coupling,calculated,v1,Unknown communication target 'Billing Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Billing Service' referenced by service 'Project and Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User and Access Service'. | Unknown communication target 'Project Service' referenced by service 'Customer Relationship Service'.
TNTConcept,deepseek,deepseek-chat,few_shot,run_1,Leave and Contract Service,outgoing_communications,2,coupling,calculated,v1,Unknown communication target 'Billing Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Billing Service' referenced by service 'Project and Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User and Access Service'. | Unknown communication target 'Project Service' referenced by service 'Customer Relationship Service'.
TNTConcept,deepseek,deepseek-chat,few_shot,run_1,Document and Knowledge Service,incoming_communications,0,coupling,calculated,v1,Unknown communication target 'Billing Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Billing Service' referenced by service 'Project and Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User and Access Service'. | Unknown communication target 'Project Service' referenced by service 'Customer Relationship Service'.
TNTConcept,deepseek,deepseek-chat,few_shot,run_1,Document and Knowledge Service,outgoing_communications,1,coupling,calculated,v1,Unknown communication target 'Billing Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Billing Service' referenced by service 'Project and Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User and Access Service'. | Unknown communication target 'Project Service' referenced by service 'Customer Relationship Service'.
TNTConcept,deepseek,deepseek-chat,few_shot,run_1,Order and Commissioning Service,incoming_communications,1,coupling,calculated,v1,Unknown communication target 'Billing Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Billing Service' referenced by service 'Project and Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User and Access Service'. | Unknown communication target 'Project Service' referenced by service 'Customer Relationship Service'.
TNTConcept,deepseek,deepseek-chat,few_shot,run_1,Order and Commissioning Service,outgoing_communications,2,coupling,calculated,v1,Unknown communication target 'Billing Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Billing Service' referenced by service 'Project and Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User and Access Service'. | Unknown communication target 'Project Service' referenced by service 'Customer Relationship Service'.
TNTConcept,deepseek,deepseek-chat,few_shot,run_1,Notification Service,incoming_communications,6,coupling,calculated,v1,Unknown communication target 'Billing Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Billing Service' referenced by service 'Project and Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User and Access Service'. | Unknown communication target 'Project Service' referenced by service 'Customer Relationship Service'.
TNTConcept,deepseek,deepseek-chat,few_shot,run_1,Notification Service,outgoing_communications,6,coupling,calculated,v1,Unknown communication target 'Billing Service' referenced by service 'Customer Relationship Service'. | Unknown communication target 'Billing Service' referenced by service 'Project and Activity Service'. | Unknown communication target 'Document Service' referenced by service 'User and Access Service'. | Unknown communication target 'Project Service' referenced by service 'Customer Relationship Service'.
TNTConcept,deepseek,deepseek-chat,zero_shot,run_1,UserManagement,incoming_communications,4,coupling,calculated,v1,
TNTConcept,deepseek,deepseek-chat,zero_shot,run_1,UserManagement,outgoing_communications,2,coupling,calculated,v1,
TNTConcept,deepseek,deepseek-chat,zero_shot,run_1,VacationManagement,incoming_communications,1,coupling,calculated,v1,
TNTConcept,deepseek,deepseek-chat,zero_shot,run_1,VacationManagement,outgoing_communications,2,coupling,calculated,v1,
TNTConcept,deepseek,deepseek-chat,zero_shot,run_1,ContactManagement,incoming_communications,5,coupling,calculated,v1,
TNTConcept,deepseek,deepseek-chat,zero_shot,run_1,ContactManagement,outgoing_communications,3,coupling,calculated,v1,
TNTConcept,deepseek,deepseek-chat,zero_shot,run_1,ProposalManagement,incoming_communications,3,coupling,calculated,v1,
TNTConcept,deepseek,deepseek-chat,zero_shot,run_1,ProposalManagement,outgoing_communications,3,coupling,calculated,v1,
TNTConcept,deepseek,deepseek-chat,zero_shot,run_1,ProjectManagement,incoming_communications,7,coupling,calculated,v1,
TNTConcept,deepseek,deepseek-chat,zero_shot,run_1,ProjectManagement,outgoing_communications,4,coupling,calculated,v1,
TNTConcept,deepseek,deepseek-chat,zero_shot,run_1,ActivityManagement,incoming_communications,4,coupling,calculated,v1,
TNTConcept,deepseek,deepseek-chat,zero_shot,run_1,ActivityManagement,outgoing_communications,2,coupling,calculated,v1,
TNTConcept,deepseek,deepseek-chat,zero_shot,run_1,BillingManagement,incoming_communications,5,coupling,calculated,v1,
TNTConcept,deepseek,deepseek-chat,zero_shot,run_1,BillingManagement,outgoing_communications,4,coupling,calculated,v1,
TNTConcept,deepseek,deepseek-chat,zero_shot,run_1,OrderManagement,incoming_communications,3,coupling,calculated,v1,
TNTConcept,deepseek,deepseek-chat,zero_shot,run_1,OrderManagement,outgoing_communications,2,coupling,calculated,v1,
TNTConcept,deepseek,deepseek-chat,zero_shot,run_1,DocumentManagement,incoming_communications,1,coupling,calculated,v1,
TNTConcept,deepseek,deepseek-chat,zero_shot,run_1,DocumentManagement,outgoing_communications,1,coupling,calculated,v1,
TNTConcept,deepseek,deepseek-chat,zero_shot,run_1,Notification,incoming_communications,6,coupling,calculated,v1,
TNTConcept,deepseek,deepseek-chat,zero_shot,run_1,Notification,outgoing_communications,6,coupling,calculated,v1,
TNTConcept,deepseek,deepseek-chat,zero_shot,run_1,Report,incoming_communications,0,coupling,calculated,v1,
TNTConcept,deepseek,deepseek-chat,zero_shot,run_1,Report,outgoing_communications,6,coupling,calculated,v1,
TNTConcept,deepseek,deepseek-chat,zero_shot,run_1,Configuration,incoming_communications,0,coupling,calculated,v1,
TNTConcept,deepseek,deepseek-chat,zero_shot,run_1,Configuration,outgoing_communications,4,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,few_shot,run_1,Reference Data Service,incoming_communications,6,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,few_shot,run_1,Reference Data Service,outgoing_communications,6,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,few_shot,run_1,Workforce and Access Service,incoming_communications,6,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,few_shot,run_1,Workforce and Access Service,outgoing_communications,6,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,few_shot,run_1,Customer Relationship and Proposal Service,incoming_communications,4,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,few_shot,run_1,Customer Relationship and Proposal Service,outgoing_communications,4,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,few_shot,run_1,Project and Time Tracking Service,incoming_communications,8,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,few_shot,run_1,Project and Time Tracking Service,outgoing_communications,8,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,few_shot,run_1,Finance and Billing Service,incoming_communications,6,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,few_shot,run_1,Finance and Billing Service,outgoing_communications,6,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,few_shot,run_1,Document and Knowledge Service,incoming_communications,6,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,few_shot,run_1,Document and Knowledge Service,outgoing_communications,6,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,few_shot,run_1,Commissioning Order Service,incoming_communications,7,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,few_shot,run_1,Commissioning Order Service,outgoing_communications,7,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,few_shot,run_1,Reporting and Export Service,incoming_communications,6,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,few_shot,run_1,Reporting and Export Service,outgoing_communications,6,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,few_shot,run_1,Notification Service,incoming_communications,3,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,few_shot,run_1,Notification Service,outgoing_communications,3,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,zero_shot,run_1,People and Administration Service,incoming_communications,6,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,zero_shot,run_1,People and Administration Service,outgoing_communications,6,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,zero_shot,run_1,CRM and Proposal Service,incoming_communications,4,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,zero_shot,run_1,CRM and Proposal Service,outgoing_communications,4,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Project Operations and Time Tracking Service,incoming_communications,6,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Project Operations and Time Tracking Service,outgoing_communications,6,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Finance and Billing Service,incoming_communications,6,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Finance and Billing Service,outgoing_communications,6,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Documents and Knowledge Service,incoming_communications,5,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Documents and Knowledge Service,outgoing_communications,5,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Orders and Commissioning Service,incoming_communications,5,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Orders and Commissioning Service,outgoing_communications,5,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Reporting and Export Service,incoming_communications,6,coupling,calculated,v1,
TNTConcept,openai,gpt-5.5-2026-04-23,zero_shot,run_1,Reporting and Export Service,outgoing_communications,6,coupling,calculated,v1,
