project_name,metric_name,metric_category,required_data,available_data,status,notes
daytrader7,number_of_microservices,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
daytrader7,outgoing_communications,coupling,llm_output_services;llm_output_communications,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
daytrader7,process_fitness,process,process_logs;process_model,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing process/event logs and process model.
daytrader7,process_precision,process,process_logs;process_model,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing process/event logs and behavioral model.
daytrader7,relational_cohesion_rc,cohesion,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
daytrader7,requirement_service_semantic_alignment,domain,requirements;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated_fallback,Textual semantic alignment between service responsibilities and requirements; not real BCP.
daytrader7,responsibility_domain_similarity,cohesion,llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated_fallback,Calculated from responsibility text only; this is not real CHD.
daytrader7,structural_modularity_quality_smq,modularity,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing structural cohesion or structural coupling prerequisites.
jpetstore,afferent_coupling_ac,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
jpetstore,average_outgoing_communications,coupling,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
jpetstore,average_responsibility_length,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
jpetstore,business_context_purity_bcp,domain,requirement_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing requirement-to-service or feature-to-service mapping.
jpetstore,cohesion_domain_level_chd,cohesion,component_to_service_mapping;static_classes,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or internal artifact inventory.
jpetstore,cohesion_message_level_chm,cohesion,public_interfaces;component_to_service_mapping;input_output_messages,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing public-operation message signatures mapped to microservices.
jpetstore,communication_density,coupling,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
jpetstore,data_independence_da,domain,data_access_map;component_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing data-access map and component-to-service mapping.
jpetstore,declared_inter_service_coupling,coupling,llm_output_services;llm_output_communications,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,Calculated from declared communicates_with edges only; not structural coupling.
jpetstore,efferent_coupling_ec,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
jpetstore,feature_modularization,domain,requirement_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing feature/requirement-to-service mapping.
jpetstore,incoming_communications,coupling,llm_output_services;llm_output_communications,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
jpetstore,instability,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing AC/EC prerequisites: component-to-service mapping or structural dependencies.
jpetstore,inter_call_percentage_icp,runtime,runtime_logs;component_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing runtime logs and component-to-service mapping for real runtime calls.
jpetstore,inter_microservices_coupling,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
jpetstore,interface_number_ifn,modularity,public_interfaces;component_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing endpoints/interfaces or component-to-service mapping.
jpetstore,isolated_services_count,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
jpetstore,isolated_services_ratio,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
jpetstore,network_overhead,runtime,runtime_logs;payload_sizes,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing runtime logs or payload size information.
jpetstore,non_extreme_distribution_ned,modularity,component_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated_fallback,"Fallback size estimated from responsibility token count only; not structural service size. Bounds: min=5, max=20."
jpetstore,number_of_communications,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
jpetstore,number_of_microservices,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
jpetstore,outgoing_communications,coupling,llm_output_services;llm_output_communications,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
jpetstore,process_fitness,process,process_logs;process_model,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing process/event logs and process model.
jpetstore,process_precision,process,process_logs;process_model,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing process/event logs and behavioral model.
jpetstore,relational_cohesion_rc,cohesion,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
jpetstore,requirement_service_semantic_alignment,domain,requirements;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated_fallback,Textual semantic alignment between service responsibilities and requirements; not real BCP.
jpetstore,responsibility_domain_similarity,cohesion,llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated_fallback,Calculated from responsibility text only; this is not real CHD.
jpetstore,structural_modularity_quality_smq,modularity,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing structural cohesion or structural coupling prerequisites.
pet-clinic,afferent_coupling_ac,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
pet-clinic,average_outgoing_communications,coupling,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
pet-clinic,average_responsibility_length,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
pet-clinic,business_context_purity_bcp,domain,requirement_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing requirement-to-service or feature-to-service mapping.
pet-clinic,cohesion_domain_level_chd,cohesion,component_to_service_mapping;static_classes,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or internal artifact inventory.
pet-clinic,cohesion_message_level_chm,cohesion,public_interfaces;component_to_service_mapping;input_output_messages,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing public-operation message signatures mapped to microservices.
pet-clinic,communication_density,coupling,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
pet-clinic,data_independence_da,domain,data_access_map;component_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing data-access map and component-to-service mapping.
pet-clinic,declared_inter_service_coupling,coupling,llm_output_services;llm_output_communications,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,Calculated from declared communicates_with edges only; not structural coupling.
pet-clinic,efferent_coupling_ec,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
pet-clinic,feature_modularization,domain,requirement_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing feature/requirement-to-service mapping.
pet-clinic,incoming_communications,coupling,llm_output_services;llm_output_communications,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
pet-clinic,instability,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing AC/EC prerequisites: component-to-service mapping or structural dependencies.
pet-clinic,inter_call_percentage_icp,runtime,runtime_logs;component_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing runtime logs and component-to-service mapping for real runtime calls.
pet-clinic,inter_microservices_coupling,coupling,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
pet-clinic,interface_number_ifn,modularity,public_interfaces;component_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing endpoints/interfaces or component-to-service mapping.
pet-clinic,isolated_services_count,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
pet-clinic,isolated_services_ratio,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
pet-clinic,network_overhead,runtime,runtime_logs;payload_sizes,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing runtime logs or payload size information.
pet-clinic,non_extreme_distribution_ned,modularity,component_to_service_mapping,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated_fallback,"Fallback size estimated from responsibility token count only; not structural service size. Bounds: min=5, max=20."
pet-clinic,number_of_communications,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
pet-clinic,number_of_microservices,basic,llm_output_services;llm_output_communications;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
pet-clinic,outgoing_communications,coupling,llm_output_services;llm_output_communications,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated,
pet-clinic,process_fitness,process,process_logs;process_model,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing process/event logs and process model.
pet-clinic,process_precision,process,process_logs;process_model,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing process/event logs and behavioral model.
pet-clinic,relational_cohesion_rc,cohesion,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing component-to-service mapping or structural dependency graph.
pet-clinic,requirement_service_semantic_alignment,domain,requirements;llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated_fallback,Textual semantic alignment between service responsibilities and requirements; not real BCP.
pet-clinic,responsibility_domain_similarity,cohesion,llm_output_responsibilities,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,calculated_fallback,Calculated from responsibility text only; this is not real CHD.
pet-clinic,structural_modularity_quality_smq,modularity,component_to_service_mapping;structural_dependency_graph,endpoints;entities;llm_output_communications;llm_output_csv;llm_output_responsibilities;llm_output_services;public_interfaces;requirements;static_classes;static_entrypoints;static_package_dependencies;static_package_metrics;structural_dependency_graph,missing_required_data,Missing structural cohesion or structural coupling prerequisites.
